WigleWifi-1.4 , appRelease=2.25 , release=6.0.1 
Time ,ID, SSID , AuthMode , MAC , Channel , RSSI , Latitude , Longitude , AltitudeMeters , AccuracyMeters , Type
2017-10-27 16:16:26,model=ONEPLUS A3003,Guest Neetwork MM,[WPA2-PSK-CCMP][ESS],94:f6:65:1b:b2:28,5,-86,32.167987,34.8101175,0,25.170000076293945,WIFI,
2017-10-27 16:16:26,model=ONEPLUS A3003,CEO-WiFi_2.4,[WPA2-PSK-CCMP][ESS],c4:12:f5:80:24:0b,1,-87,32.167987,34.8101175,0,25.170000076293945,WIFI,
2017-10-27 16:16:26,model=ONEPLUS A3003,DIRECT-a8-HP M477 LaserJet,[WPA2-PSK-CCMP][ESS],aa:6b:ad:04:c6:a8,6,-77,32.167987,34.8101175,0,25.170000076293945,WIFI,
2017-10-27 16:16:26,model=ONEPLUS A3003,888Free,[ESS],06:8d:cb:6e:71:bf,44,-86,32.167987,34.8101175,0,25.170000076293945,WIFI,
2017-10-27 16:16:26,model=ONEPLUS A3003,888Guest,[ESS],02:8d:db:6e:71:bf,1,-80,32.167987,34.8101175,0,25.170000076293945,WIFI,
2017-10-27 16:16:26,model=ONEPLUS A3003,888Free,[ESS],06:8d:db:6e:71:bf,1,-83,32.167987,34.8101175,0,25.170000076293945,WIFI,
2017-10-27 16:16:26,model=ONEPLUS A3003,888Guest,[ESS],02:8d:db:6e:71:6d,1,-85,32.167987,34.8101175,0,25.170000076293945,WIFI,
2017-10-27 16:16:26,model=ONEPLUS A3003,888Free,[ESS],06:8d:db:6e:71:6d,1,-87,32.167987,34.8101175,0,25.170000076293945,WIFI,
2017-10-27 16:16:26,model=ONEPLUS A3003,888Guest,[ESS],02:8d:db:6e:71:be,11,-89,32.167987,34.8101175,0,25.170000076293945,WIFI,
2017-10-27 16:16:26,model=ONEPLUS A3003,smartsell,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],78:e8:b6:69:2c:91,1,-85,32.167987,34.8101175,0,25.170000076293945,WIFI,
2017-10-27 16:16:26,model=ONEPLUS A3003,888Guest,[ESS],02:8d:cb:6e:71:bf,44,-87,32.167987,34.8101175,0,25.170000076293945,WIFI,
2017-10-27 16:16:29,model=ONEPLUS A3003,Partner,UNKNOWN;il,42501_13111_496642,0,-113,32.16746622,34.80976155,13,16.687000274658203,GSM,
2017-10-27 16:16:37,model=ONEPLUS A3003,MOULY MAISON,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],00:78:9e:fa:15:91,1,-88,32.16754658,34.80978436,-1,7.585000038146973,WIFI,
2017-10-27 16:16:37,model=ONEPLUS A3003,,[ESS],06:8d:db:6e:71:be,11,-94,32.16754658,34.80978436,-1,7.585000038146973,WIFI,
2017-10-27 16:16:41,model=ONEPLUS A3003,,[ESS],06:8d:db:6e:71:be,11,-88,32.1675522,34.80978999,1,9.101999282836914,WIFI,
2017-10-27 16:17:05,model=ONEPLUS A3003,Shaked-Guest WiFi,[WPA2-PSK-CCMP][WPS][ESS],b0:aa:77:f1:3a:68,11,-90,32.16755364,34.80979362,11,7.585000038146973,WIFI,
2017-10-27 16:17:17,model=ONEPLUS A3003,iFOREX,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP-preauth][ESS],f8:d1:11:b1:92:93,13,-92,32.16755398,34.80979445,4,7.585000038146973,WIFI,
2017-10-27 16:17:17,model=ONEPLUS A3003,888Free,[ESS],06:8d:db:6e:71:26,6,-90,32.16755398,34.80979445,4,7.585000038146973,WIFI,
2017-10-27 16:17:29,model=ONEPLUS A3003,888Corp,[WPA2-EAP-CCMP][ESS],0a:8d:db:6e:71:6d,1,-80,32.16755202,34.80979461,5,6.067999839782715,WIFI,
2017-10-27 16:17:37,model=ONEPLUS A3003,Guest Neetwork MM,[WPA2-PSK-CCMP][ESS],94:f6:65:1b:b2:28,5,-81,32.16755091,34.80979544,5,6.067999839782715,WIFI,
2017-10-27 16:18:17,model=ONEPLUS A3003,MOULY MAISON,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],00:78:9e:fa:15:91,1,-83,32.16755145,34.80980057,6,6.067999839782715,WIFI,
2017-10-27 16:18:22,model=ONEPLUS A3003,888Free,[ESS],06:8d:db:6e:71:bf,1,-76,32.16755113,34.80980159,7,4.550999641418457,WIFI,
2017-10-27 16:18:22,model=ONEPLUS A3003,888Free,[ESS],06:8d:db:6e:71:6d,1,-77,32.16755113,34.80980159,7,4.550999641418457,WIFI,
2017-10-27 16:18:22,model=ONEPLUS A3003,KaymeraGuest,[ESS],00:f6:63:15:58:82,1,-93,32.16755113,34.80980159,7,4.550999641418457,WIFI,
2017-10-27 16:18:37,model=ONEPLUS A3003,RS_GUEST_5G,[WPA2-PSK-CCMP][ESS],ec:08:6b:38:0d:dc,48,-90,32.16750025,34.80973813,7,6.067999839782715,WIFI,
2017-10-27 16:18:37,model=ONEPLUS A3003,888Free,[ESS],06:8d:db:6e:71:c1,11,-85,32.16750025,34.80973813,7,6.067999839782715,WIFI,
2017-10-27 16:18:39,model=ONEPLUS A3003,RS_GUEST,[WPA2-PSK-CCMP][ESS],ec:08:6b:38:0d:dd,13,-79,32.16743172,34.80965767,9,4.550999641418457,WIFI,
2017-10-27 16:18:39,model=ONEPLUS A3003,888Corp,[WPA2-EAP-CCMP][ESS],0a:8d:db:6e:71:c1,11,-83,32.16743172,34.80965767,9,4.550999641418457,WIFI,
2017-10-27 16:18:39,model=ONEPLUS A3003,888Corp,[WPA2-EAP-CCMP][ESS],0a:8d:cb:6e:71:c1,36,-91,32.16743172,34.80965767,9,4.550999641418457,WIFI,
2017-10-27 16:18:39,model=ONEPLUS A3003,888Guest,[ESS],02:8d:db:6e:71:c1,11,-86,32.16743172,34.80965767,9,4.550999641418457,WIFI,
2017-10-27 16:18:43,model=ONEPLUS A3003,BARON WIFI 2.4,[WPA2-PSK-CCMP][ESS],60:e3:27:bf:a1:a5,11,-85,32.16723978,34.80937232,11,4.550999641418457,WIFI,
2017-10-27 16:18:47,model=ONEPLUS A3003,888Corp,[WPA2-EAP-CCMP][ESS],0a:8d:cb:6e:71:bf,44,-87,32.16700959,34.80909138,15,4.550999641418457,WIFI,
2017-10-27 16:18:47,model=ONEPLUS A3003,Mouly,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],7c:b7:33:2e:76:73,11,-85,32.16700959,34.80909138,15,4.550999641418457,WIFI,
2017-10-27 16:18:47,model=ONEPLUS A3003,888Corp,[WPA2-EAP-CCMP][ESS],0a:8d:db:6e:71:bf,1,-84,32.16700959,34.80909138,15,4.550999641418457,WIFI,
2017-10-27 16:18:47,model=ONEPLUS A3003,888Corp,[WPA2-EAP-CCMP][ESS],0a:8d:db:6e:71:be,11,-86,32.16700959,34.80909138,15,4.550999641418457,WIFI,
2017-10-27 16:18:47,model=ONEPLUS A3003,888Guest,[ESS],02:8d:db:6e:71:6d,1,-82,32.16700959,34.80909138,15,4.550999641418457,WIFI,
2017-10-27 16:18:47,model=ONEPLUS A3003,888Guest,[ESS],02:8d:db:6e:71:be,11,-89,32.16700959,34.80909138,15,4.550999641418457,WIFI,
2017-10-27 16:18:47,model=ONEPLUS A3003,888Guest,[ESS],02:8d:db:6e:71:bf,1,-81,32.16700959,34.80909138,15,4.550999641418457,WIFI,
2017-10-27 16:18:47,model=ONEPLUS A3003,Efrat Networks MM,[WPA2-PSK-CCMP][ESS],94:f6:65:5b:b2:28,5,-88,32.16700959,34.80909138,15,4.550999641418457,WIFI,
2017-10-27 16:18:47,model=ONEPLUS A3003,smartsell,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],78:e8:b6:69:2c:91,1,-85,32.16700959,34.80909138,15,4.550999641418457,WIFI,
2017-10-27 16:18:47,model=ONEPLUS A3003,lavel-2,[WPA2-PSK-CCMP-preauth][WPS][ESS],74:da:38:ae:91:7b,2,-87,32.16700959,34.80909138,15,4.550999641418457,WIFI,
2017-10-27 16:18:49,model=ONEPLUS A3003,BlueSnap-Guest-2.4GHz,[WPA2-PSK-CCMP][ESS],00:02:6f:bb:fd:ac,1,-79,32.16691973,34.80897673,16,4.550999641418457,WIFI,
2017-10-27 16:18:49,model=ONEPLUS A3003,INGENEO,[WPA2-PSK-CCMP+TKIP][ESS],cc:b2:55:e8:4c:e6,6,-84,32.16691973,34.80897673,16,4.550999641418457,WIFI,
2017-10-27 16:18:49,model=ONEPLUS A3003,Kadabra-AP,[WPA-PSK-CCMP+TKIP][ESS],00:1d:aa:7c:8c:f8,11,-81,32.16691973,34.80897673,16,4.550999641418457,WIFI,
2017-10-27 16:18:49,model=ONEPLUS A3003,HRZBOUTIKUE,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],14:ae:db:a3:90:15,11,-87,32.16691973,34.80897673,16,4.550999641418457,WIFI,
2017-10-27 16:18:49,model=ONEPLUS A3003,brieftrace,[WPA2-PSK-CCMP][ESS],90:8d:78:51:52:fc,12,-85,32.16691973,34.80897673,16,4.550999641418457,WIFI,
2017-10-27 16:18:49,model=ONEPLUS A3003,contigo,[WPA2-PSK-CCMP][ESS],10:be:f5:3a:26:60,3,-91,32.16691973,34.80897673,16,4.550999641418457,WIFI,
2017-10-27 16:18:49,model=ONEPLUS A3003,BlueSnap-Guest-2.4GHz,[WPA2-PSK-CCMP][ESS],c0:56:27:a0:6c:9a,3,-92,32.16691973,34.80897673,16,4.550999641418457,WIFI,
2017-10-27 16:18:49,model=ONEPLUS A3003,Pitarohecht,[WEP][ESS],00:02:6f:a6:f1:f3,1,-86,32.16691973,34.80897673,16,4.550999641418457,WIFI,
2017-10-27 16:18:49,model=ONEPLUS A3003,HP-Print-A0-LaserJet Pro MFP,[ESS],30:f7:72:6e:8e:a0,6,-81,32.16691973,34.80897673,16,4.550999641418457,WIFI,
2017-10-27 16:18:49,model=ONEPLUS A3003,HP-Print-b7-LaserJet 300,[ESS],34:23:87:36:c9:b7,1,-89,32.16691973,34.80897673,16,4.550999641418457,WIFI,
2017-10-27 16:18:49,model=ONEPLUS A3003,Partner,UNKNOWN;il,42501_13111_7943939,0,-113,32.16691973,34.80897673,16,4.550999641418457,GSM,
2017-10-27 16:18:52,model=ONEPLUS A3003,Bezeq2.4,[WPA2-PSK-CCMP][ESS],14:ae:db:b3:7b:65,6,-86,32.16686798,34.80890046,16,4.550999641418457,WIFI,
2017-10-27 16:18:59,model=ONEPLUS A3003,,[ESS],06:8d:db:6e:71:be,11,-89,32.16683927,34.80867405,18,4.550999641418457,WIFI,
2017-10-27 16:18:59,model=ONEPLUS A3003,888Free,[ESS],06:8d:db:6e:71:6d,1,-86,32.16683927,34.80867405,18,4.550999641418457,WIFI,
2017-10-27 16:18:59,model=ONEPLUS A3003,Guest Neetwork MM,[WPA2-PSK-CCMP][ESS],94:f6:65:1b:b2:28,5,-87,32.16683927,34.80867405,18,4.550999641418457,WIFI,
2017-10-27 16:18:59,model=ONEPLUS A3003,888Corp,[WPA2-EAP-CCMP][ESS],0a:8d:db:6e:71:6d,1,-82,32.16683927,34.80867405,18,4.550999641418457,WIFI,
2017-10-27 16:18:59,model=ONEPLUS A3003,888Free,[ESS],06:8d:db:6e:71:c1,11,-81,32.16683927,34.80867405,18,4.550999641418457,WIFI,
2017-10-27 16:18:59,model=ONEPLUS A3003,BlueSnap-Guest-2.4GHz,[WPA2-PSK-CCMP][ESS],00:02:6f:bb:fd:ac,1,-74,32.16683927,34.80867405,18,4.550999641418457,WIFI,
2017-10-27 16:18:59,model=ONEPLUS A3003,HOTFiber-2017,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],18:1e:78:86:00:63,1,-72,32.16683927,34.80867405,18,4.550999641418457,WIFI,
2017-10-27 16:18:59,model=ONEPLUS A3003,HOTFiber-2017,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],08:6a:0a:37:66:66,1,-77,32.16683927,34.80867405,18,4.550999641418457,WIFI,
2017-10-27 16:18:59,model=ONEPLUS A3003,ASUS,[WPA2-PSK-CCMP][WPS][ESS],d0:17:c2:60:e7:38,3,-79,32.16683927,34.80867405,18,4.550999641418457,WIFI,
2017-10-27 16:18:59,model=ONEPLUS A3003,EL5,[WPA2-PSK-CCMP][ESS],14:ae:db:3d:b1:55,48,-91,32.16683927,34.80867405,18,4.550999641418457,WIFI,
2017-10-27 16:18:59,model=ONEPLUS A3003,BENY PUR,[WPA2-PSK-CCMP][ESS],d8:fe:e3:03:c7:b1,6,-89,32.16683927,34.80867405,18,4.550999641418457,WIFI,
2017-10-27 16:18:59,model=ONEPLUS A3003,,[ESS],fa:8f:ca:93:a5:64,6,-87,32.16683927,34.80867405,18,4.550999641418457,WIFI,
2017-10-27 16:18:59,model=ONEPLUS A3003,0506679780,[ESS],5a:fe:e3:03:c7:b3,6,-88,32.16683927,34.80867405,18,4.550999641418457,WIFI,
2017-10-27 16:18:59,model=ONEPLUS A3003,Partner,UNKNOWN;il,42501_13111_7943947,0,-113,32.16683927,34.80867405,18,4.550999641418457,GSM,
2017-10-27 16:19:00,model=ONEPLUS A3003,RS_GUEST,[WPA2-PSK-CCMP][ESS],ec:08:6b:38:0d:dd,13,-79,32.1668791,34.80858578,18,4.550999641418457,WIFI,
2017-10-27 16:19:00,model=ONEPLUS A3003,888Corp,[WPA2-EAP-CCMP][ESS],0a:8d:db:6e:71:c1,11,-83,32.1668791,34.80858578,18,4.550999641418457,WIFI,
2017-10-27 16:19:00,model=ONEPLUS A3003,888Corp,[WPA2-EAP-CCMP][ESS],0a:8d:cb:6e:71:c1,36,-91,32.1668791,34.80858578,18,4.550999641418457,WIFI,
2017-10-27 16:19:00,model=ONEPLUS A3003,888Guest,[ESS],02:8d:db:6e:71:c1,11,-86,32.1668791,34.80858578,18,4.550999641418457,WIFI,
2017-10-27 16:19:04,model=ONEPLUS A3003,Mouly,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],7c:b7:33:2e:76:73,11,-85,32.16706188,34.80808428,21,4.550999641418457,WIFI,
2017-10-27 16:19:04,model=ONEPLUS A3003,888Guest,[ESS],02:8d:db:6e:71:be,11,-89,32.16706188,34.80808428,21,4.550999641418457,WIFI,
2017-10-27 16:19:04,model=ONEPLUS A3003,Efrat Networks MM,[WPA2-PSK-CCMP][ESS],94:f6:65:5b:b2:28,5,-88,32.16706188,34.80808428,21,4.550999641418457,WIFI,
2017-10-27 16:19:04,model=ONEPLUS A3003,888Guest,[ESS],02:8d:db:6e:71:6d,1,-83,32.16706188,34.80808428,21,4.550999641418457,WIFI,
2017-10-27 16:19:04,model=ONEPLUS A3003,lavel-2,[WPA2-PSK-CCMP-preauth][WPS][ESS],74:da:38:ae:91:7b,2,-87,32.16706188,34.80808428,21,4.550999641418457,WIFI,
2017-10-27 16:19:05,model=ONEPLUS A3003,INGENEO,[WPA2-PSK-CCMP+TKIP][ESS],cc:b2:55:e8:4c:e6,6,-90,32.16711356,34.80794417,22,4.550999641418457,WIFI,
2017-10-27 16:19:05,model=ONEPLUS A3003,Kadabra-AP,[WPA-PSK-CCMP+TKIP][ESS],00:1d:aa:7c:8c:f8,11,-81,32.16711356,34.80794417,22,4.550999641418457,WIFI,
2017-10-27 16:19:05,model=ONEPLUS A3003,HRZBOUTIKUE,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],14:ae:db:a3:90:15,11,-87,32.16711356,34.80794417,22,4.550999641418457,WIFI,
2017-10-27 16:19:05,model=ONEPLUS A3003,brieftrace,[WPA2-PSK-CCMP][ESS],90:8d:78:51:52:fc,12,-85,32.16711356,34.80794417,22,4.550999641418457,WIFI,
2017-10-27 16:19:05,model=ONEPLUS A3003,contigo,[WPA2-PSK-CCMP][ESS],10:be:f5:3a:26:60,3,-91,32.16711356,34.80794417,22,4.550999641418457,WIFI,
2017-10-27 16:19:05,model=ONEPLUS A3003,BlueSnap-Guest-2.4GHz,[WPA2-PSK-CCMP][ESS],c0:56:27:a0:6c:9a,3,-92,32.16711356,34.80794417,22,4.550999641418457,WIFI,
2017-10-27 16:19:05,model=ONEPLUS A3003,Pitarohecht,[WEP][ESS],00:02:6f:a6:f1:f3,1,-86,32.16711356,34.80794417,22,4.550999641418457,WIFI,
2017-10-27 16:19:05,model=ONEPLUS A3003,HP-Print-A0-LaserJet Pro MFP,[ESS],30:f7:72:6e:8e:a0,6,-79,32.16711356,34.80794417,22,4.550999641418457,WIFI,
